run_at,model,response_model,system_fingerprint,suite,prompt_set,fingerprint_inputs,condition,task_id,repeat,status,success,attempts,at_cap,finish_reason,prompt_tokens,reasoning_tokens,output_tokens,completion_tokens,total_tokens,rot_per_1k,latency_sec
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_03,5,ok,False,10,True,stop,23878,0,4285,4285,28163,0.0,48.55
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_04,1,ok,False,10,True,stop,31947,0,6292,6292,38239,0.0,79.45
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_04,2,ok,True,1,False,stop,598,0,332,332,930,1.0753,3.42
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_04,3,ok,True,3,False,stop,3202,0,1327,1327,4529,0.2208,15.09
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_04,4,ok,True,2,False,stop,1493,0,627,627,2120,0.4717,7.12
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_04,5,ok,True,1,False,stop,598,0,300,300,898,1.1136,4.01
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_05,1,ok,True,1,False,stop,601,0,137,137,738,1.355,1.75
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_05,2,ok,True,1,False,stop,601,0,214,214,815,1.227,2.71
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_05,3,ok,True,1,False,stop,601,0,136,136,737,1.3569,1.67
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_05,4,ok,True,1,False,stop,601,0,136,136,737,1.3569,1.9
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_05,5,ok,True,1,False,stop,601,0,136,136,737,1.3569,1.59
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_06,1,ok,False,10,True,stop,32399,0,6104,6104,38503,0.0,79.22
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_06,2,ok,False,10,True,stop,31518,0,5741,5741,37259,0.0,63.14
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_06,3,ok,False,10,True,stop,32409,0,6390,6390,38799,0.0,86.94
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_06,4,ok,False,10,True,stop,35245,0,7357,7357,42602,0.0,85.5
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_06,5,ok,False,10,True,stop,27742,0,5304,5304,33046,0.0,54.46
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_01,1,ok,False,10,True,stop,26388,0,4051,4051,30439,0.0,43.43
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_01,2,ok,False,10,True,stop,25479,0,4663,4663,30142,0.0,51.34
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_01,3,ok,True,2,False,stop,1782,0,682,682,2464,0.4058,7.63
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_01,4,ok,False,10,True,stop,26924,0,4605,4605,31529,0.0,47.4
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_01,5,ok,False,10,True,stop,27012,0,4327,4327,31339,0.0,47.7
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_02,1,ok,True,2,False,stop,1706,0,592,592,2298,0.4352,5.81
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_02,2,ok,False,10,True,stop,27694,0,4598,4598,32292,0.0,48.16
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_02,3,ok,True,2,False,stop,1678,0,478,478,2156,0.4638,5.24
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_02,4,ok,True,3,False,stop,2885,0,741,741,3626,0.2758,9.07
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_02,5,ok,True,2,False,stop,1691,0,582,582,2273,0.4399,6.69
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_03,1,ok,False,10,True,stop,20103,0,2812,2812,22915,0.0,31.1
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_03,2,ok,False,10,True,stop,20498,0,2818,2818,23316,0.0,29.81
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_03,3,ok,True,6,False,stop,7855,0,1377,1377,9232,0.1083,16.23
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_03,4,ok,False,10,True,stop,30162,0,5964,5964,36126,0.0,72.27
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_03,5,ok,True,3,False,stop,2597,0,578,578,3175,0.315,7.69
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_04,1,ok,True,1,False,stop,664,0,127,127,791,1.2642,1.68
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_04,2,ok,True,2,False,stop,1686,0,533,533,2219,0.4507,6.37
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_04,3,ok,True,1,False,stop,664,0,127,127,791,1.2642,1.77
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_04,4,ok,True,1,False,stop,664,0,127,127,791,1.2642,1.77
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_04,5,ok,True,1,False,stop,664,0,127,127,791,1.2642,1.83
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_05,1,ok,True,1,False,stop,667,0,161,161,828,1.2077,2.48
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_05,2,ok,True,1,False,stop,667,0,161,161,828,1.2077,2.61
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_05,3,ok,True,1,False,stop,667,0,161,161,828,1.2077,2.0
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_05,4,ok,True,1,False,stop,667,0,161,161,828,1.2077,2.1
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_05,5,ok,True,1,False,stop,667,0,170,170,837,1.1947,2.04
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_06,1,ok,False,10,True,stop,27412,0,4626,4626,32038,0.0,52.13
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_06,2,ok,False,10,True,stop,21484,0,3207,3207,24691,0.0,33.61
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_06,3,ok,False,10,True,stop,29571,0,5427,5427,34998,0.0,58.01
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_06,4,ok,False,10,True,stop,26944,0,5143,5143,32087,0.0,52.23
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_06,5,ok,False,10,True,stop,25207,0,3983,3983,29190,0.0,49.8
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_01,1,ok,False,10,True,stop,33751,0,5779,5779,39530,0.0,59.88
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_01,2,ok,True,2,False,stop,1775,0,765,765,2540,0.3937,8.31
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_01,3,ok,False,10,True,stop,29081,0,4767,4767,33848,0.0,49.45
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_01,4,ok,False,10,True,stop,30931,0,5277,5277,36208,0.0,58.76
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_01,5,ok,True,2,False,stop,1775,0,779,779,2554,0.3915,10.46
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_02,1,ok,False,10,True,stop,28530,0,4810,4810,33340,0.0,45.46
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_02,2,ok,True,9,False,stop,22497,0,4268,4268,26765,0.0374,48.27
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_02,3,ok,False,10,True,stop,29130,0,4322,4322,33452,0.0,41.24
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_02,4,ok,True,5,False,stop,6817,0,1386,1386,8203,0.1219,14.04
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_02,5,ok,False,10,True,stop,30042,0,5276,5276,35318,0.0,49.59
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_03,1,ok,False,10,True,stop,24165,0,4103,4103,28268,0.0,47.34
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_03,2,ok,True,4,False,stop,4499,0,1014,1014,5513,0.1814,11.67
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_03,3,ok,True,2,False,stop,1628,0,290,290,1918,0.5214,3.53
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_03,4,ok,False,10,True,stop,26855,0,4478,4478,31333,0.0,44.02
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_03,5,ok,True,4,False,stop,4504,0,857,857,5361,0.1865,10.44
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_04,1,ok,True,2,False,stop,1612,0,323,323,1935,0.5168,4.3
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_04,2,ok,True,4,False,stop,4275,0,865,865,5140,0.1946,8.9
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_04,3,ok,True,5,False,stop,5648,0,741,741,6389,0.1565,8.38
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_04,4,ok,True,2,False,stop,1612,0,323,323,1935,0.5168,3.83
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_04,5,ok,True,2,False,stop,1606,0,251,251,1857,0.5385,3.23
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_05,1,ok,True,1,False,stop,711,0,205,205,916,1.0917,2.43
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_05,2,ok,True,1,False,stop,711,0,205,205,916,1.0917,1.98
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_05,3,ok,True,1,False,stop,711,0,205,205,916,1.0917,2.28
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_05,4,ok,True,1,False,stop,711,0,211,211,922,1.0846,2.58
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_05,5,ok,True,1,False,stop,711,0,205,205,916,1.0917,2.97
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_06,1,ok,False,10,True,stop,29940,0,4800,4800,34740,0.0,46.76
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_06,2,ok,False,10,True,stop,26945,0,4253,4253,31198,0.0,41.93
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_06,3,ok,False,10,True,stop,33004,0,6200,6200,39204,0.0,61.58
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_06,4,ok,False,10,True,stop,28864,0,5319,5319,34183,0.0,53.81
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_c400bf5046,v3_levels,p1_baseline,e986f566380a366a,l2_units_ref,task_06,5,ok,False,10,True,stop,28306,0,4892,4892,33198,0.0,49.75
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_01,1,ok,True,1,False,stop,736,0,327,327,1063,0.9407,3.96
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_01,2,ok,True,1,False,stop,736,0,236,236,972,1.0288,2.36
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_01,3,ok,True,1,False,stop,736,0,232,232,968,1.0331,2.46
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_01,4,ok,True,1,False,stop,736,0,257,257,993,1.007,2.98
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_01,5,ok,True,1,False,stop,736,0,232,232,968,1.0331,3.22
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,1,ok,True,2,False,stop,1751,0,496,496,2247,0.445,9.46
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,2,ok,True,2,False,stop,1838,0,687,687,2525,0.396,7.98
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,3,ok,True,1,False,stop,737,0,264,264,1001,0.999,2.83
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,4,ok,True,1,False,stop,737,0,214,214,951,1.0515,2.21
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_02,5,ok,True,2,False,stop,1798,0,573,573,2371,0.4218,6.22
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,1,ok,True,1,False,stop,728,0,133,133,861,1.1614,1.93
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,2,ok,True,1,False,stop,728,0,190,190,918,1.0893,2.05
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,3,ok,True,1,False,stop,728,0,131,131,859,1.1641,1.82
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,4,ok,True,1,False,stop,728,0,135,135,863,1.1587,2.49
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_03,5,ok,True,1,False,stop,728,0,131,131,859,1.1641,1.68
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,1,ok,True,1,False,stop,716,0,146,146,862,1.1601,1.66
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,2,ok,True,1,False,stop,716,0,146,146,862,1.1601,1.73
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,3,ok,True,1,False,stop,716,0,146,146,862,1.1601,2.37
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,4,ok,True,1,False,stop,716,0,146,146,862,1.1601,1.87
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_04,5,ok,True,1,False,stop,716,0,146,146,862,1.1601,1.96
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,1,ok,True,1,False,stop,719,0,167,167,886,1.1287,1.89
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,2,ok,True,1,False,stop,719,0,161,161,880,1.1364,2.06
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,3,ok,True,1,False,stop,719,0,197,197,916,1.0917,2.56
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,4,ok,True,1,False,stop,719,0,167,167,886,1.1287,2.12
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_05,5,ok,True,1,False,stop,719,0,193,193,912,1.0965,2.15
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,1,ok,False,10,True,stop,29252,0,4842,4842,34094,0.0,46.34
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,2,ok,False,10,True,stop,27596,0,4917,4917,32513,0.0,44.69
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,3,ok,False,10,True,stop,30932,0,4892,4892,35824,0.0,42.72
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,4,ok,False,10,True,stop,29992,0,6077,6077,36069,0.0,49.85
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,e986f566380a366a,l3_units_doc,task_06,5,ok,False,10,True,stop,26350,0,4343,4343,30693,0.0,38.25
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,1,ok,True,1,False,stop,744,0,307,307,1051,0.9515,3.15
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,2,ok,True,1,False,stop,744,0,386,386,1130,0.885,3.97
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,3,ok,True,1,False,stop,744,0,222,222,966,1.0352,2.2
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,4,ok,True,2,False,stop,1884,0,747,747,2631,0.3801,8.06
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_01,5,ok,True,3,False,stop,3143,0,907,907,4050,0.2469,10.98
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,1,ok,True,1,False,stop,745,0,206,206,951,1.0515,2.31
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,2,ok,True,1,False,stop,745,0,199,199,944,1.0593,2.94
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,3,ok,True,1,False,stop,745,0,186,186,931,1.0741,2.53
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,4,ok,True,1,False,stop,745,0,231,231,976,1.0246,3.0
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_02,5,ok,True,1,False,stop,745,0,239,239,984,1.0163,2.74
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,1,ok,True,1,False,stop,736,0,159,159,895,1.1173,2.14
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,2,ok,True,1,False,stop,736,0,159,159,895,1.1173,2.01
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,3,ok,True,1,False,stop,736,0,159,159,895,1.1173,2.18
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,4,ok,True,1,False,stop,736,0,164,164,900,1.1111,1.87
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_f344a168a1,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_03,5,ok,True,1,False,stop,736,0,164,164,900,1.1111,2.07
